stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789312461102-50755,17.280124127864838,2048,12.071708333678544,17.358416662318632,parallel,1.8635416636243463,server,20,3.902916665538214,513,2,256,1,npc,16.489666661072988,Immediate,200,0.0016814166665426455,0,0.03331058336334536,0,25,0,2,25,0,0,0,0
1789312461102-50755,16.984334215521812,2048,11.768541662604548,16.760666665504687,parallel,1.7790416677598841,server,20,3.8047083362471312,311,2,1024,1,npc,16.5225000018836,Immediate,50,0.001656999986153096,0,0.03253362498799106,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.53791607916355,2048,12.175916665000841,17.43637500476325,parallel,1.82041666994337,server,20,3.8487083365907893,-181,4,64,1,npc,16.391083336202428,Immediate,800,0.0026731667821877636,0,0.03599266672244994,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.081333324313164,2048,11.657416667731013,16.780833328084555,parallel,1.8800000034389086,server,20,3.863708334392868,3,4,256,1,npc,16.630791666102596,Immediate,200,0.0016558750430704094,0,0.03457833337597549,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.0564167201519,2048,11.786000002757646,16.882124997209758,parallel,1.8595416695461608,server,20,3.7513333300012164,417,4,1024,1,npc,16.465541666548233,Immediate,50,0.0015675416725571267,0,0.03257508329261327,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.508624121546745,2048,12.09016666689422,17.406999999366235,parallel,1.869249994342681,server,20,3.8951250026002526,5,8,64,1,npc,16.444458335172385,Immediate,800,0.0026453332902747206,0,0.0385994583775755,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.11525022983551,2048,11.542166670551524,16.902416668017395,parallel,1.9753750020754524,server,20,3.8894583340152167,-539,8,256,1,npc,16.5031666692812,Immediate,200,0.0018849583939299919,0,0.039751083342707716,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.09633320569992,2048,11.725333330105059,16.94729166047182,parallel,1.816000003600493,server,20,3.870666667353362,2144,8,1024,1,npc,16.60966666531749,Immediate,50,0.001587666651175823,0,0.03259554167743772,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.4085833132267,2048,11.773208338127006,17.29637499374803,parallel,1.9762500014621764,server,20,3.9281249992200173,-383,16,64,1,npc,16.444791668618564,Immediate,800,0.002737500049988739,0,0.040084625041345134,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.200708389282227,2048,12.050916666339617,17.090958339395,parallel,1.8426250026095659,server,20,3.8424583326559514,536,16,256,1,npc,16.529416665434837,Immediate,200,0.0016726250032661483,0,0.03829662498901598,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.328916117548943,2048,11.935166665352881,17.212999999173917,parallel,1.919666668982245,server,20,3.8221249997150153,2,16,1024,1,npc,16.448666661744937,Immediate,50,0.0016488332985318266,0,0.032361291618144605,0,25,0,16,25,0,0,0,0
1789312461102-50755,16.97712577879429,2048,11.545583336555865,16.83779166341992,parallel,1.9214166604797356,server,20,3.797916666371748,-416,32,64,1,npc,16.543291669222526,Immediate,800,0.002877583305235021,0,0.04196924994175788,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.134375870227814,2048,11.856166667712387,17.019375001837034,parallel,1.9043333377339877,server,20,3.86399999842979,-6,32,256,1,npc,16.505291663634125,Immediate,200,0.0017306249937973917,0,0.037395833431219216,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.45062507688999,2048,12.015500004054047,17.332208328298293,parallel,1.8974166669067927,server,20,3.8403750004363246,140,32,1024,1,npc,16.460500002722256,Immediate,50,0.0015648333355784416,0,0.03236029165418586,0,25,0,32,25,0,0,0,0
1789312461102-50755,26.209957897663116,8192,0.0002500019036233425,26.242791667755228,direct,26.242499996442348,server,20,4.166940925642848e-05,-2063,1,256,1,npc,25.10450000409037,Immediate,,,,,,,,,,,,,
1789312461102-50755,27.082666754722595,8192,0.003958331944886595,26.74437499808846,serial-package,13.223541667684913,server,20,14.227416664652992,-2533,1,256,1,npc,25.971499999286607,Immediate,0,0,0,0.13285666667070473,0,25,0,1,25,0,0,0,0
1789312461102-50755,29.47191707789898,8192,8.846625001751818,29.28375000192318,parallel,7.268500005011447,server,20,14.681749998999294,3021,1,64,1,npc,27.54100000311155,Immediate,3200,0.00790400000551017,0,0.13973920809075935,0,25,0,1,25,0,0,0,0
1789312461102-50755,28.56745757162571,8192,7.076416666677687,28.40045833727345,parallel,7.223583328595851,server,20,14.446125001995824,2301,1,256,1,npc,26.543374995526392,Immediate,800,0.0056451249329256825,0,0.13385095837293193,0,25,0,1,25,0,0,0,0
1789312461102-50755,27.894416823983192,8192,6.952708332391921,27.801791664387565,parallel,7.252666662679985,server,20,14.323750001494773,-1178,1,1024,1,npc,26.65908333437983,Immediate,200,0.005332583386916667,0,0.1334082500761724,0,25,0,1,25,0,0,0,0
1789312461102-50755,27.84358337521553,8192,6.624125002417713,27.691291659721173,parallel,7.225708330224734,server,20,14.370708333444782,-3667,2,64,1,npc,25.917708335327916,Immediate,3200,0.01027295827952912,0,0.13829595797869842,0,25,0,2,25,0,0,0,0
1789312461102-50755,25.06433241069317,8192,4.34158333519008,24.71062500262633,parallel,7.093833337421529,server,20,14.185666666890029,3870,2,256,1,npc,24.030416672758292,Immediate,800,0.006309125114057679,0,0.13329729159158887,0,25,0,2,25,0,0,0,0
1789312461102-50755,25.608250871300697,8192,4.267541662557051,25.45299999474082,parallel,7.3649583355290815,server,20,14.692416662001051,-2893,2,1024,1,npc,23.79954166826792,Immediate,200,0.005629416737065185,0,0.1307195000408683,0,25,0,2,25,0,0,0,0
1789312461102-50755,27.381500229239464,8192,6.353708333335817,27.19141666602809,parallel,7.289749999472406,server,20,13.871124996512663,3447,4,64,1,npc,25.664624998171348,Immediate,3200,0.008277375010948163,0,0.13760404165805085,0,25,0,4,25,0,0,0,0
1789312461102-50755,24.5001669973135,8192,3.2025000036810525,24.378291665925644,parallel,7.4258750028093345,server,20,14.516708331939299,160,4,256,1,npc,23.2372500031488,Immediate,800,0.006124083491158672,0,0.13809887501702178,0,25,0,4,25,0,0,0,0
1789312461102-50755,23.953750729560852,8192,2.80416666646488,23.80016666575102,parallel,7.3635000007925555,server,20,13.961750002636109,237,4,1024,1,npc,22.658375004539266,Immediate,200,0.00595395834534429,0,0.13557845835020998,0,25,0,4,25,0,0,0,0
1789312461102-50755,25.064583867788315,8192,4.200083334580995,24.919499999668915,parallel,7.106124998244923,server,20,14.160250000713859,-98,8,64,1,npc,23.88766666990705,Immediate,3200,0.009444291616091505,0,0.15278179133019876,0,25,0,8,25,0,0,0,0
1789312461102-50755,24.848666042089462,8192,2.906291665567551,24.724916664126795,parallel,7.337333328905515,server,20,14.694458332087379,-1752,8,256,1,npc,22.960458329180256,Immediate,800,0.006022208326612599,0,0.14682254147919593,0,25,0,8,25,0,0,0,0
1789312461102-50755,22.783707827329636,8192,1.8101249952451326,22.679291665554047,parallel,7.307583335204981,server,20,13.762291666353121,2097,8,1024,1,npc,21.723666664911434,Immediate,200,0.006138958357041702,0,0.15291366667224793,0,25,0,8,25,0,0,0,0
1789312461102-50755,24.755332618951797,8192,3.598708331992384,24.61970833246596,parallel,7.29033332754625,server,20,14.033208331966307,-589,16,64,1,npc,22.970874997554347,Immediate,3200,0.009703500356408767,0,0.16472104148124345,0,25,0,16,25,0,0,0,0
1789312461102-50755,22.97029085457325,8192,2.2174999976414256,22.564416663954034,parallel,7.325708334974479,server,20,13.722875002713408,366,16,256,1,npc,21.88524999655783,Immediate,800,0.006241291644982994,0,0.16354383322322974,0,25,0,16,25,0,0,0,0
1789312461102-50755,23.47787469625473,8192,2.1178333336138166,23.344333327258937,parallel,7.588666660012677,server,20,14.140499995846767,-158,16,1024,1,npc,22.013041671016254,Immediate,200,0.005918374969041906,0,0.15433258333359845,0,25,0,16,25,0,0,0,0
1789312461102-50755,23.70329201221466,8192,2.9061666718916968,23.56483334006043,parallel,7.184666668763384,server,20,13.815916667226702,-317,32,64,1,npc,22.851458328659646,Immediate,3200,0.009598624834325165,0,0.17102487477677641,0,25,0,32,25,0,0,0,0
1789312461102-50755,23.511625826358795,8192,1.9310833304189146,23.33941666438477,parallel,7.451958335877862,server,20,14.13608332950389,2925,32,256,1,npc,22.431958335801028,Immediate,800,0.006353666642098688,0,0.1642010416908306,0,25,0,32,25,0,0,0,0
1789312461102-50755,23.40620756149292,8192,1.9348333371453919,23.27608333871467,parallel,7.620833333930932,server,20,14.265875004639383,248,32,1024,1,npc,22.541458332852926,Immediate,200,0.005840041681949515,0,0.15368824996403418,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.1407088637352,256,4.166940925642848e-05,0.7969583311933093,direct,0.7968333302414976,client,20,8.333154255524278e-05,-669,1,256,1,raycast,0.644500003545545,Immediate,,,,,,,,,,,,,
1789312615131-55639,17.185792326927185,256,0.002124994352925569,0.8257500012405217,serial-package,0.31666667200624943,client,20,0.5375000037020072,963,1,256,1,raycast,0.7451666679116897,Immediate,0,0,0,0.0018144999994547106,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.508333548903465,256,16.76591666182503,17.516749998321757,parallel,0.29929166339570656,client,20,0.5392499951994978,1222,1,64,1,raycast,16.540791664738208,Immediate,100,0.0004122499958612025,0,0.0019844166017719544,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.15129241347313,256,16.43783333565807,17.159583330794703,parallel,0.26754166901810095,client,20,0.5346666657715105,-1401,1,256,1,raycast,16.630166668619495,Immediate,25,0.0003095416759606451,0,0.0018417083192616701,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.479749396443367,256,16.68187500035856,17.333875002805144,parallel,0.2771666695480235,client,20,0.5779166676802561,28,1,1024,1,raycast,16.577125003095716,Immediate,25,0.00030204168433556333,0,0.0018721666347119026,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.635375261306763,256,16.818875003082212,17.50575000187382,parallel,0.3058333313674666,client,20,0.5250833273748867,1029,2,64,1,raycast,16.47962499555433,Immediate,100,0.0005004999839002267,0,0.0025194167174049653,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.17112585902214,256,16.39358333341079,17.035416662110947,parallel,0.30320833320729434,client,20,0.5161666704225354,-1560,2,256,1,raycast,16.658125001413282,Immediate,25,0.00029404166707536206,0,0.001887458303826861,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.230374738574028,256,16.42191666906001,17.09958333231043,parallel,0.31220833625411615,client,20,0.6480833326349966,17,2,1024,1,raycast,16.51500000298256,Immediate,25,0.0003422499867156148,0,0.0018712916571530513,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.132584005594254,256,16.299583337968215,17.019250000885222,parallel,0.2827500065905042,client,20,0.5321666685631499,1,4,64,1,raycast,16.540416661882773,Immediate,100,0.0004724583704955876,0,0.0032485416595591232,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.071416601538658,256,16.30075000139186,16.943624999839813,parallel,0.2876250000554137,client,20,0.5063749995315447,262,4,256,1,raycast,16.63304166868329,Immediate,25,0.0003196666730218567,0,0.001962125003046822,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.501749098300934,256,16.6852916663629,17.35345833003521,parallel,0.31404166657011956,client,20,0.6684583349851891,1366,4,1024,1,raycast,16.297125002893154,Immediate,25,0.00031570835562888533,0,0.0018829583350452594,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.347874119877815,256,16.335583335603587,17.195250002259854,parallel,0.3860416618408635,client,20,0.6289583398029208,550,8,64,1,raycast,16.538166666578036,Immediate,100,0.0005961250499240123,0,0.0036946250111213885,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.46966689825058,256,16.28395833540708,17.214750005223323,parallel,0.652458329568617,client,20,0.8105416636681184,-892,8,256,1,raycast,16.420958330854774,Immediate,25,0.0004006249946542084,0,0.0021301666638464667,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.806917428970337,256,17.06891666253796,17.690916669380385,parallel,0.36483332951320335,client,20,0.5067916645202786,897,8,1024,1,raycast,16.416833335824776,Immediate,25,0.00030341665842570364,0,0.0019791250160778873,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.221292480826378,256,16.421958338469267,17.074249997676816,parallel,0.41358333692187443,client,20,0.5075000008218922,-1421,16,64,1,raycast,16.502166668942664,Immediate,100,0.0004987499924027361,0,0.0035324583295732737,0,25,0,16,25,0,0,0,0
1789312615131-55639,17.296915873885155,256,16.438375001598615,17.103416663303506,parallel,0.36479166737990454,client,20,0.5627916689263657,-568,16,256,1,raycast,16.57612500275718,Immediate,25,0.0003307083388790488,0,0.0020207499983371235,0,25,0,16,25,0,0,0,0
1789312615131-55639,17.636042088270187,256,16.76095832954161,17.48458333167946,parallel,0.37566666287602857,client,20,0.648833331069909,-2,16,1024,1,raycast,16.13845833344385,Immediate,25,0.00037462498585227877,0,0.0021557083164225332,0,25,0,16,25,0,0,0,0
1789312615131-55639,17.26350001990795,256,16.207458334974945,17.047875000571366,parallel,0.46712499897694215,client,20,0.8085416629910469,-126,32,64,1,raycast,16.56616666878108,Immediate,100,0.000594749981246423,0,0.003561708304914646,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.57754199206829,256,16.58645833231276,17.414333327906206,parallel,0.46266666322480887,client,20,0.632499999483116,-928,32,256,1,raycast,16.446874993562233,Immediate,25,0.0004207916936138645,0,0.0022366666453308426,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.495792359113693,256,16.22549999592593,17.297166668868158,parallel,0.45541666622739285,client,20,0.8565833340981044,484,32,1024,1,raycast,16.52687499881722,Immediate,25,0.0004650000046240166,0,0.0023865000111982226,0,25,0,32,25,0,0,0,0
1789312615131-55639,16.826000064611435,2048,0.0002500019036233425,7.05079166800715,direct,7.050624997646082,client,20,4.166940925642848e-05,10,1,256,1,raycast,6.166125000163447,Immediate,,,,,,,,,,,,,
1789312615131-55639,17.3530001193285,2048,0.002833330654539168,6.524041666125413,serial-package,2.579874999355525,client,20,3.942125003959518,-20,1,256,1,raycast,5.638458329485729,Immediate,0,0,0,0.01443308333546156,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.83720825612545,2048,14.949708333006129,20.598791663360316,parallel,1.7349583358736709,client,20,4.092833332833834,637,1,64,1,raycast,16.269166670099366,Immediate,800,0.0020553332797135226,0,0.015004125016275793,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.37625014781952,2048,14.931500001694076,20.19599999766797,parallel,1.7367916661896743,client,20,3.751249998458661,2355,1,256,1,raycast,16.243208330706693,Immediate,200,0.0015354998758994043,0,0.014529333340760786,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.48995904624462,2048,15.047958331706468,20.3332916717045,parallel,1.9023750064661726,client,20,4.079166661540512,125,1,1024,1,raycast,16.452291660243645,Immediate,50,0.0015069999863044359,0,0.01362695836724015,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.471874624490738,2048,14.819416661339346,20.3233333377284,parallel,1.883500000985805,client,20,4.064458335051313,289,2,64,1,raycast,16.601458337390795,Immediate,800,0.002709708351176232,0,0.018870875021093525,0,25,0,2,25,0,0,0,0
1789312615131-55639,20.913416519761086,2048,14.970083335356321,20.825541665544733,parallel,1.9683333302964456,client,20,4.647541667509358,767,2,256,1,raycast,16.012291664083023,Immediate,200,0.0018896249603130855,0,0.01946399991720682,0,25,0,2,25,0,0,0,0
1789312615131-55639,20.73349989950657,2048,15.24033333407715,20.53991666616639,parallel,1.899125003546942,client,20,3.8898749990039505,3,2,1024,1,raycast,16.48354166536592,Immediate,50,0.0016699166371836327,0,0.020005541686259676,0,25,0,2,25,0,0,0,0
1789312615131-55639,20.634708926081657,2048,15.29050000681309,20.426583338121418,parallel,1.7464166667195968,client,20,3.7019166629761457,2580,4,64,1,raycast,16.189500005566515,Immediate,800,0.0029313331906450912,0,0.023779541792464443,0,25,0,4,25,0,0,0,0
1789312615131-55639,21.12399972975254,2048,15.171083330642432,20.941374998074025,parallel,2.4794999990263022,client,20,4.199625000183005,3189,4,256,1,raycast,15.999041665054392,Immediate,200,0.001952416729182005,0,0.028902666665089782,0,25,0,4,25,0,0,0,0
1789312615131-55639,21.00704237818718,2048,15.107458333659451,20.809291665500496,parallel,1.85816666635219,client,20,4.023624998808373,1440,4,1024,1,raycast,15.866333334997762,Immediate,50,0.001712083350867033,0,0.018959291664941702,0,25,0,4,25,0,0,0,0
1789312615131-55639,20.59033326804638,2048,15.184666670393199,20.41970832942752,parallel,1.8775833377731033,client,20,4.143583333643619,3,8,64,1,raycast,16.55758333072299,Immediate,800,0.0029093333578202873,0,0.03192166666849516,0,25,0,8,25,0,0,0,0
1789312615131-55639,20.563416182994843,2048,14.840541669400409,20.375625004817266,parallel,2.0084583302377723,client,20,3.937541667255573,549,8,256,1,raycast,16.393458332458977,Immediate,200,0.0018503750761738047,0,0.034064458377542906,0,25,0,8,25,0,0,0,0
1789312615131-55639,20.45433409512043,2048,14.703875000122935,20.26612500048941,parallel,1.8286666672793217,client,20,4.002499998023268,1852,8,1024,1,raycast,16.53291667025769,Immediate,50,0.00156620834604837,0,0.019104708342638332,0,25,0,8,25,0,0,0,0
1789312615131-55639,20.842749625444412,2048,15.205875002720859,20.662124996306375,parallel,1.790708331100177,client,20,4.025458329124376,455,16,64,1,raycast,16.260500000498723,Immediate,800,0.00277187506435439,0,0.04005533359304536,0,25,0,16,25,0,0,0,0
1789312615131-55639,20.857125520706177,2048,15.21491666790098,20.66670833301032,parallel,1.7956666633835994,client,20,3.8222083312575705,419,16,256,1,raycast,16.482666665979195,Immediate,200,0.0017294999997830018,0,0.04412133330333745,0,25,0,16,25,0,0,0,0
1789312615131-55639,21.008457988500595,2048,14.882249997754116,20.817333337618038,parallel,1.8829999971785583,client,20,4.287208335881587,-850,16,1024,1,raycast,16.26758333441103,Immediate,50,0.0016044583462644368,0,0.0191716666740831,0,25,0,16,25,0,0,0,0
1789312615131-55639,21.078040823340416,2048,15.099041665962432,20.906791665765923,parallel,1.9409583328524604,client,20,4.276375002518762,-2834,32,64,1,raycast,15.949375003401656,Immediate,800,0.002765125063888263,0,0.05639275001158239,0,25,0,32,25,0,0,0,0
1789312615131-55639,20.732875913381577,2048,14.977416663896292,20.59449999796925,parallel,2.041333333181683,client,20,4.05766666517593,386,32,256,1,raycast,16.49395833374001,Immediate,200,0.0017366667671012692,0,0.04306749999523163,0,25,0,32,25,0,0,0,0
1789312615131-55639,20.883124321699142,2048,14.785624996875413,20.70345833635656,parallel,1.9025000001420267,client,20,4.068291666044388,-37,32,1024,1,raycast,15.80554166866932,Immediate,50,0.0015804166832822375,0,0.019511833357682917,0,25,0,32,25,0,0,0,0
1789312615131-55639,26.55937522649765,8192,0.0002500019036233425,26.11691666970728,direct,26.1166249983944,client,20,4.166940925642848e-05,-521,1,256,1,raycast,22.90783333592117,Immediate,,,,,,,,,,,,,
1789312615131-55639,32.83262625336647,8192,0.003833338269032538,31.76129166968167,serial-package,13.46608332823962,client,20,19.472291663987562,213,1,256,1,raycast,27.80858333426295,Immediate,0,0,0,0.06636766666633775,0,25,0,1,25,0,0,0,0
1789312615131-55639,38.804832845926285,8192,7.025333332421724,38.544916664250195,parallel,10.378500002843793,client,20,22.2290833335137,-1096,1,64,1,raycast,33.49924999929499,Immediate,3200,0.011173374914505985,0,0.07358974994713208,0,25,0,1,25,0,0,0,0
1789312615131-55639,31.50387480854988,8192,5.331708329322282,30.63049999764189,parallel,8.913458332244772,client,20,17.92554166604532,676,1,256,1,raycast,28.06599999894388,Immediate,800,0.007569791669084225,0,0.06561404178501107,0,25,0,1,25,0,0,0,0
1789312615131-55639,31.333498656749725,8192,7.418916662572883,31.128624999837484,parallel,8.733874994504731,client,20,17.046208333340473,-822,1,1024,1,raycast,27.46612500050105,Immediate,200,0.006212875043274835,0,0.061919708336063195,0,25,0,1,25,0,0,0,0
1789312615131-55639,29.691915959119797,8192,6.607125003938563,29.455249998136424,parallel,8.004874995094724,client,20,14.519708332954906,194,2,64,1,raycast,25.214541667082813,Immediate,3200,0.01082612474419875,0,0.07764195818162989,0,25,0,2,25,0,0,0,0
1789312615131-55639,28.70570868253708,8192,5.998416665534023,28.52645833627321,parallel,9.030875000462402,client,20,16.52625000133412,-40,2,256,1,raycast,25.306333329353947,Immediate,800,0.006718916702084243,0,0.08002508334175218,0,25,0,2,25,0,0,0,0
1789312615131-55639,28.099166229367256,8192,6.416666670702398,27.89258333359612,parallel,8.061083331995178,client,20,14.949249998608138,181,2,1024,1,raycast,24.602791665529367,Immediate,200,0.005970333324512467,0,0.080923958303174,0,25,0,2,25,0,0,0,0
1789312615131-55639,29.775207862257957,8192,6.231499995919876,29.53887499461416,parallel,8.341250002558809,client,20,17.418541669030674,34,4,64,1,raycast,25.405583328392822,Immediate,3200,0.011086666730989236,0,0.09876683318725554,0,25,0,4,25,0,0,0,0
1789312615131-55639,27.76908315718174,8192,3.399375003937166,27.393583332013804,parallel,8.459708333248273,client,20,15.66662500408711,-7,4,256,1,raycast,24.719499997445382,Immediate,800,0.006682250008452684,0,0.1231898333207937,0,25,0,4,25,0,0,0,0
1789312615131-55639,30.746417120099068,8192,8.912541663448792,30.65433333540568,parallel,9.187458337692078,client,20,18.861750002542976,-1134,4,1024,1,raycast,25.197083334205672,Immediate,200,0.006540749971463811,0,0.13140508339711232,0,25,0,4,25,0,0,0,0
1789312615131-55639,36.19770705699921,8192,5.201208332437091,35.06291666417383,parallel,9.91266666824231,client,20,21.254125000268687,-96,8,64,1,raycast,31.24566666519968,Immediate,3200,0.014655999817478005,0,0.13452224984939676,0,25,0,8,25,0,0,0,0
1789312615131-55639,38.901668041944504,8192,4.032500000903383,38.65349999978207,parallel,11.481500005174894,client,20,24.87683333310997,1539,8,256,1,raycast,33.09816666296683,Immediate,800,0.008851166632666718,0,0.18548087505041622,0,25,0,8,25,0,0,0,0
1789312615131-55639,31.5747931599617,8192,3.219499994884245,31.37191666610306,parallel,9.04216666094726,client,20,19.739291667065118,1285,8,1024,1,raycast,26.252333329466637,Immediate,200,0.006343624983855989,0,0.2017524583134218,0,25,0,8,25,0,0,0,0
1789312615131-55639,29.087042436003685,8192,4.69195833284175,28.931333334185183,parallel,9.107791673159227,client,20,16.488749999552965,1530,16,64,1,raycast,26.750375000119675,Immediate,3200,0.011713333333318587,0,0.16805704157741275,0,25,0,16,25,0,0,0,0
1789312615131-55639,30.66824935376644,8192,3.178624996508006,30.376458336832002,parallel,8.867666670994367,client,20,17.02708333323244,1068,16,256,1,raycast,25.405124993994832,Immediate,800,0.007522416693973355,0,0.23162454178236658,0,25,0,16,25,0,0,0,0
1789312615131-55639,28.675749897956848,8192,2.7836666704388335,28.453833336243406,parallel,9.006541666167323,client,20,17.089249995478895,-33,16,1024,1,raycast,25.58258333010599,Immediate,200,0.00604508333344711,0,0.20092470836971188,0,25,0,16,25,0,0,0,0
1789312615131-55639,27.021707966923714,8192,3.939499998523388,26.8185416716733,parallel,8.325583337864373,client,20,15.31920833804179,-2214,32,64,1,raycast,24.508958333171904,Immediate,3200,0.011220583110116422,0,0.21073916672321502,0,25,0,32,25,0,0,0,0
1789312615131-55639,28.675541281700134,8192,3.041041665710509,28.336916664557066,parallel,8.713541668839753,client,20,16.70729166653473,2122,32,256,1,raycast,25.080041668843478,Immediate,800,0.006885000038892031,0,0.25774762508808635,0,25,0,32,25,0,0,0,0
1789312615131-55639,30.59595823287964,8192,9.80133333359845,30.44450000015786,parallel,7.810958333720919,client,20,14.657749998150393,-2562,32,1024,1,raycast,23.17379166925093,Immediate,200,0.005805874934594613,0,0.17280479166220175,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.098208889365196,256,8.333154255524278e-05,0.9895416660583578,direct,0.9894999966491014,client,20,0.00012500095181167126,-5747,1,256,1,npc,0.824916671263054,Immediate,,,,,,,,,,,,,
1789312615131-55639,17.162375152111053,256,0.0025833360268734396,1.1751250058296137,serial-package,0.6208750055520795,client,20,0.5529583359020762,-1,1,256,1,npc,0.8930833282647654,Immediate,0,0,0,0.0046008333156351,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.395082861185074,256,16.37625000148546,17.33958333352348,parallel,0.43904166523134336,client,20,0.7929999992484227,-537,1,64,1,npc,16.347374999895692,Immediate,100,0.0007204166322480887,0,0.005193375043745618,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.3232089728117,256,16.305833334627096,17.022374995576683,parallel,0.35991666663903743,client,20,0.6730000022798777,-465,1,256,1,npc,16.535666669369675,Immediate,25,0.00035849999403581023,0,0.004558249995170627,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.201416194438934,256,16.415374993812293,17.076416668714955,parallel,0.31058333115652204,client,20,0.6409166671801358,-22,1,1024,1,npc,16.55604166444391,Immediate,25,0.00033029165206244215,0,0.004409208333527204,0,25,0,1,25,0,0,0,0
1789312615131-55639,17.319457605481148,256,16.15575000323588,17.142541670182254,parallel,0.35941666283179075,client,20,0.7686250028200448,-750,2,64,1,npc,16.45687499694759,Immediate,100,0.0006137916498119012,0,0.0052642499867943116,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.469583079218864,256,16.32900000549853,17.21562499733409,parallel,0.28858333826065063,client,20,0.6687916684313677,-1311,2,256,1,npc,16.600458329776302,Immediate,25,0.00031316665990743786,0,0.004202833311865106,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.6986251026392,256,16.22908333229134,17.437541668186896,parallel,0.4054583332617767,client,20,1.0379583327448927,-467,2,1024,1,npc,16.620791662717238,Immediate,25,0.00040366667963098735,0,0.004940791666740552,0,25,0,2,25,0,0,0,0
1789312615131-55639,17.451457679271698,256,16.168208334420342,17.17941666720435,parallel,0.4300833388697356,client,20,0.8798333365120925,1805,4,64,1,npc,16.448499998659827,Immediate,100,0.00059795833658427,0,0.0053841667249798775,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.297083511948586,256,16.2221666687401,17.129250001744367,parallel,0.38445833342848346,client,20,0.7126249984139577,548,4,256,1,npc,16.489124995132443,Immediate,25,0.0003977083179051988,0,0.004445458333066199,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.916375771164894,256,16.956208331976086,17.751083338225726,parallel,0.3505000058794394,client,20,0.6665416658506729,-666,4,1024,1,npc,16.41962499707006,Immediate,25,0.0003790833434322849,0,0.00438858332199743,0,25,0,4,25,0,0,0,0
1789312615131-55639,17.605332657694817,256,16.762541665229946,17.484000003605615,parallel,0.3519166639307514,client,20,0.7435416700900532,-178,8,64,1,npc,16.320916671247687,Immediate,100,0.000500375019328203,0,0.0051909166722907685,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.352666705846786,256,16.39749999594642,17.132583328930195,parallel,0.32483333052368835,client,20,0.7157500003813766,-143,8,256,1,npc,16.44766666868236,Immediate,25,0.0003780833358177915,0,0.004241791655658744,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.47829094529152,256,16.472416667966172,17.301874999247957,parallel,0.3825000021606684,client,20,0.7479999985662289,-8,8,1024,1,npc,16.368583332223352,Immediate,25,0.00031691666663391516,0,0.00419054165831767,0,25,0,8,25,0,0,0,0
1789312615131-55639,17.179416492581367,256,16.27787500183331,17.01262499409495,parallel,0.37016667192801833,client,20,0.7772500030114315,682,16,64,1,npc,16.515750001417473,Immediate,100,0.0005591666922555305,0,0.0056167499933508225,0,25,0,16,25,0,0,0,0
